prob_class_1,predicted_label
0.943925,1
0.0884329,0
0.115872,0
0.943925,1
0.943925,1
0.0884329,0
0.0884329,0
0.281044,0
0.510663,1
0.943925,1
0.915059,1
0.115872,0
0.91665,1
0.2684,0
0.943925,1
0.0997669,0
0.941586,1
0.943925,1
0.943925,1
0.0884329,0
0.86726,1
0.943925,1
0.0884329,0
0.943925,1
0.915059,1
0.89972,1
0.943925,1
0.915059,1
0.943925,1
0.0884329,0
0.922869,1
0.943925,1
0.762934,1
0.943925,1
0.943925,1
0.943925,1
0.255145,0
0.936437,1
0.0884329,0
0.870337,1
0.943925,1
0.0884329,0
0.943925,1
0.943925,1
0.852073,1
0.943925,1
0.943925,1
0.915059,1
0.943925,1
0.943925,1
0.0884329,0
0.0884329,0
0.582591,1
0.883446,1
0.943925,1
0.943925,1
0.943925,1
0.0884329,0
0.159108,0
0.943925,1
0.943925,1
0.0884329,0
0.0884329,0
0.8887,1
0.943925,1
0.90656,1
0.0884329,0
0.103058,0
0.943925,1
0.943925,1
0.0982316,0
0.0884329,0
0.943925,1
0.0884329,0
0.921372,1
0.927779,1
0.934341,1
0.737813,1
0.943925,1
0.917726,1
0.121733,0
0.943925,1
0.820053,1
0.0884329,0
0.195347,0
0.0884329,0
0.193967,0
0.0997669,0
0.922869,1
0.933156,1
0.943925,1
0.754222,1
0.869437,1
0.907796,1
0.943925,1
0.943925,1
0.0884329,0
0.0884329,0
0.943925,1
0.0884329,0
0.0884329,0
0.943925,1
0.207386,0
0.0884329,0
0.915059,1
0.943925,1
0.922869,1
0.0884329,0
0.231107,0
0.892913,1
0.0884329,0
0.943925,1
0.783302,1
0.0884329,0
