age,sex,bmi,bp,s1,s2,s3,s4,s5,s6
0.045341,-0.0446416,-0.00620595,-0.015999,0.125019,0.125198,0.019187,0.0343089,0.0324323,-0.0052198
0.092564,-0.0446416,0.0369065,0.0218724,-0.0249602,-0.0166582,0.000778808,-0.0394934,-0.0225165,-0.0217882
0.0635037,0.0506801,-0.00405033,-0.0125561,0.103003,0.0487899,0.0560034,-0.00259226,0.0844915,-0.0176461
0.0961965,-0.0446416,0.0519959,0.0792647,0.0548451,0.0365771,-0.0765356,0.141322,0.0986481,0.0610539
0.0126481,0.0506801,-0.0202175,-0.00222757,0.0383337,0.053174,-0.00658447,0.0343089,-0.00514219,-0.00936191
0.0090156,-0.0446416,-0.0245288,-0.0263275,0.0988756,0.0941964,0.0707299,-0.00259226,-0.0213953,0.00720652
-0.00914709,0.0506801,0.170555,0.0149867,0.030078,0.0337588,-0.021311,0.0343089,0.0336538,0.0320592
-0.0236772,0.0506801,0.045529,0.0218724,0.109883,0.0888729,0.000778808,0.0343089,0.0741909,0.0610539
-0.0926955,0.0506801,-0.0902753,-0.0573132,-0.0249602,-0.0304367,-0.00658447,-0.00259226,0.0240551,0.00306441
-0.0600026,0.0506801,0.0153503,-0.0194418,0.0369577,0.0481636,0.019187,-0.00259226,-0.0307479,-0.0010777
-0.0418399,-0.0446416,-0.0331513,-0.0228847,0.0465894,0.0415875,0.0560034,-0.0247329,-0.0259531,-0.0383567
0.00538306,-0.0446416,-0.0579409,-0.0228847,-0.0676147,-0.0683276,-0.0544458,-0.00259226,0.042897,-0.0839198
-0.0890629,-0.0446416,-0.0611744,-0.0263275,-0.0552311,-0.0545491,0.0412768,-0.0763945,-0.0939373,-0.0549251
0.0199132,0.0506801,0.0142725,0.0631866,0.0149425,0.0202934,-0.0470825,0.0343089,0.0466618,0.0900487
-0.0127796,0.0506801,-0.0557853,-0.00222757,-0.0277121,-0.0291841,0.019187,-0.0394934,-0.0170563,0.0444855
-0.0345749,0.0506801,0.00564998,-0.00567042,-0.0731185,-0.062691,-0.00658447,-0.0394934,-0.045424,0.0320592
0.0417084,0.0506801,0.0713965,0.00810098,0.0383337,0.0159093,-0.0176294,0.0343089,0.073407,0.0859065
0.0635037,0.0506801,0.0886415,0.0700723,0.0204463,0.0375165,-0.0507641,0.07121,0.0292966,0.0734802
-0.0309423,0.0506801,0.028284,0.0700723,-0.126781,-0.106845,-0.0544458,-0.0479806,-0.0307479,0.0154907
0.0489735,0.0506801,0.0584628,0.0700723,0.0135665,0.0206065,-0.021311,0.0343089,0.0220041,0.0279171
-0.0709002,-0.0446416,0.0390622,-0.0332132,-0.0125766,-0.0345076,-0.0249927,-0.00259226,0.0677371,-0.013504
0.0489735,-0.0446416,-0.0428516,-0.0538703,0.0452134,0.0500425,0.0339135,-0.00259226,-0.0259531,-0.0632093
-0.0418399,-0.0446416,-0.0493184,-0.0366561,-0.00707277,-0.022608,0.0854565,-0.0394934,-0.0664902,0.00720652
0.0598711,0.0506801,0.022895,0.0494152,0.0163184,0.0118384,-0.0139477,-0.00259226,0.0395425,0.0196328
-0.0600026,-0.0446416,0.0444512,-0.0194418,-0.00982468,-0.00757685,0.0228686,-0.0394934,-0.027129,-0.00936191
0.0417084,0.0506801,0.0142725,0.0425295,-0.030464,-0.00131388,-0.0434008,-0.00259226,-0.0332456,0.0154907
0.0308108,0.0506801,0.0595406,0.0563009,-0.0222083,0.00119131,-0.0323559,-0.00259226,-0.0247954,-0.0176461
0.0380759,0.0506801,-0.0180619,0.0666294,-0.0511033,-0.0166582,-0.0765356,0.0343089,-0.0118969,-0.013504
-0.0563701,-0.0446416,-0.0741081,-0.0504275,-0.0249602,-0.0470336,0.0928198,-0.0763945,-0.0611758,-0.0466409
0.0162807,0.0506801,-0.0212953,-0.00911327,0.0342058,0.0478504,0.000778808,-0.00259226,-0.0129087,0.0237749
0.0271783,-0.0446416,0.0929528,-0.0527342,0.00806271,0.0397086,-0.0286743,0.0210245,-0.0483593,0.0196328
-0.103593,-0.0446416,-0.0374625,-0.0263275,0.0025589,0.0199802,0.0118237,-0.00259226,-0.0683315,-0.0259303
-0.00188202,0.0506801,0.0142725,-0.0745274,0.0025589,0.00620169,-0.0139477,-0.00259226,0.0191965,0.00306441
0.0271783,0.0506801,-0.00620595,0.0287581,-0.0167044,-0.00162703,-0.0581274,0.0343089,0.0292966,0.0320592
0.0961965,-0.0446416,0.04014,-0.0573132,0.0452134,0.0606895,-0.021311,0.0361539,0.0125512,0.0237749
