prob_class_0,prob_class_1,prob_class_2,predicted_label
0.0595567,0.881272,0.059171,1
0.878097,0.0634803,0.0584224,0
0.0625043,0.0684634,0.869032,2
0.0582487,0.861917,0.0798338,1
0.0510636,0.755598,0.193338,1
0.878097,0.0634803,0.0584224,0
0.0595567,0.881272,0.059171,1
0.0706451,0.0832297,0.846125,2
0.0574522,0.850131,0.0924164,1
0.0595567,0.881272,0.059171,1
0.0748321,0.0881626,0.837005,2
0.878097,0.0634803,0.0584224,0
0.878097,0.0634803,0.0584224,0
0.878097,0.0634803,0.0584224,0
0.878097,0.0634803,0.0584224,0
0.0582487,0.861917,0.0798338,1
0.0585559,0.068987,0.872457,2
0.0593488,0.878197,0.0624542,1
0.0595567,0.881272,0.059171,1
0.0588412,0.0644511,0.876708,2
0.878097,0.0634803,0.0584224,0
0.0643168,0.110169,0.825514,2
0.878097,0.0634803,0.0584224,0
0.0588412,0.0644511,0.876708,2
0.0630448,0.0742756,0.86268,2
0.0621825,0.0732596,0.864558,2
0.0625043,0.0684634,0.869032,2
0.0607366,0.0715562,0.867707,2
0.878097,0.0634803,0.0584224,0
0.878097,0.0634803,0.0584224,0
